face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,0.99998820,0.99998820,0.00000008,0.00001168,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99996948,0.99996948,0.00000150,0.00002900,0,Stock,1
9,0,Stock,0.99998820,0.99998820,0.00000008,0.00001168,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
11,0,Stock,0.99999368,0.99999368,0.00000004,0.00000634,0,Stock,1
12,0,Stock,0.99998438,0.99998438,0.00000025,0.00001538,0,Stock,1
13,0,Stock,0.99998450,0.99998450,0.00000025,0.00001522,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
16,0,Stock,0.99999642,0.99999642,0.00000000,0.00000359,0,Stock,1
17,0,Stock,0.99999905,0.99999905,0.00000000,0.00000096,0,Stock,1
18,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
19,0,Stock,0.99994600,0.99994600,0.00000065,0.00005335,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,0.99996126,0.99996126,0.00000131,0.00003739,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
23,0,Stock,0.99999630,0.99999630,0.00000001,0.00000364,0,Stock,1
24,0,Stock,0.99999666,0.99999666,0.00000000,0.00000331,0,Stock,1
25,0,Stock,0.99999630,0.99999630,0.00000001,0.00000368,0,Stock,1
26,0,Stock,0.99999464,0.99999464,0.00000007,0.00000521,0,Stock,1
27,0,Stock,0.99989188,0.99989188,0.00000867,0.00009939,0,Stock,1
28,0,Stock,0.99998617,0.99998617,0.00000040,0.00001346,0,Stock,1
29,0,Stock,0.99999976,0.99999976,0.00000000,0.00000029,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,0.99999869,0.99999869,0.00000000,0.00000128,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
34,0,Stock,0.99999893,0.99999893,0.00000000,0.00000109,0,Stock,1
35,0,Stock,0.99976486,0.99976486,0.00006327,0.00017190,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
37,0,Stock,0.99998820,0.99998820,0.00000008,0.00001168,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
39,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
40,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
42,0,Stock,0.99998784,0.99998784,0.00000014,0.00001201,0,Stock,1
