face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99996030,0.99996030,0.00000332,0.00003634,0,Stock,1
1,0,Stock,0.99991488,0.99991488,0.00000576,0.00007942,0,Stock,1
2,0,Stock,0.99995911,0.99995911,0.00000335,0.00003761,0,Stock,1
3,0,Stock,0.99991572,0.99991572,0.00000556,0.00007862,0,Stock,1
4,0,Stock,0.99996042,0.99996042,0.00000331,0.00003630,0,Stock,1
5,0,Stock,0.99991369,0.99991369,0.00000595,0.00008030,0,Stock,1
6,0,Stock,0.99991107,0.99991107,0.00000614,0.00008280,0,Stock,1
7,0,Stock,0.99997675,0.99997675,0.00000122,0.00002200,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,0.99999690,0.99999690,0.00000000,0.00000307,0,Stock,1
11,0,Stock,0.99984324,0.99984324,0.00007613,0.00008052,0,Stock,1
12,0,Stock,0.99999928,0.99999928,0.00000000,0.00000067,0,Stock,1
13,0,Stock,0.99999809,0.99999809,0.00000000,0.00000188,0,Stock,1
14,0,Stock,0.99987543,0.99987543,0.00001500,0.00010950,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
16,0,Stock,0.99999952,0.99999952,0.00000000,0.00000046,0,Stock,1
17,0,Stock,0.99999738,0.99999738,0.00000000,0.00000262,0,Stock,1
18,0,Stock,0.99999225,0.99999225,0.00000003,0.00000776,0,Stock,1
19,0,Stock,0.99996603,0.99996603,0.00000262,0.00003132,0,Stock,1
20,0,Stock,0.99991930,0.99991930,0.00000491,0.00007583,0,Stock,1
21,0,Stock,0.99990189,0.99990189,0.00000711,0.00009100,0,Stock,1
22,0,Stock,0.99992454,0.99992454,0.00000470,0.00007082,0,Stock,1
23,0,Stock,0.99990177,0.99990177,0.00000711,0.00009103,0,Stock,1
24,0,Stock,0.99999964,0.99999964,0.00000000,0.00000030,0,Stock,1
25,0,Stock,0.99999952,0.99999952,0.00000000,0.00000051,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
27,0,Stock,0.99999797,0.99999797,0.00000000,0.00000197,0,Stock,1
28,0,Stock,0.99999928,0.99999928,0.00000000,0.00000068,0,Stock,1
29,0,Stock,0.99995375,0.99995375,0.00000394,0.00004226,0,Stock,1
30,0,Stock,0.99985623,0.99985623,0.00002900,0.00011474,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
32,0,Stock,0.99999475,0.99999475,0.00000001,0.00000519,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
34,0,Stock,0.99999511,0.99999511,0.00000016,0.00000471,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
36,0,Stock,0.99999869,0.99999869,0.00000000,0.00000131,0,Stock,1
37,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
40,0,Stock,0.99999762,0.99999762,0.00000000,0.00000235,0,Stock,1
41,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
42,0,Stock,0.99999845,0.99999845,0.00000000,0.00000155,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
45,0,Stock,0.99999845,0.99999845,0.00000000,0.00000155,0,Stock,1
46,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
47,0,Stock,0.99999857,0.99999857,0.00000000,0.00000138,0,Stock,1
48,0,Stock,0.99992085,0.99992085,0.00000585,0.00007332,0,Stock,1
49,0,Stock,0.99999797,0.99999797,0.00000000,0.00000198,0,Stock,1
50,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
51,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
52,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
54,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
55,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
56,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
57,0,Stock,0.99999845,0.99999845,0.00000000,0.00000150,0,Stock,1
58,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
59,0,Stock,0.99995852,0.99995852,0.00000235,0.00003914,0,Stock,1
60,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
61,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
62,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
63,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
64,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
65,0,Stock,0.99999988,0.99999988,0.00000000,0.00000006,0,Stock,1
