face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99998105,0.99998105,0.00000020,0.00001876,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,0.99999022,0.99999022,0.00000015,0.00000961,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
10,0,Stock,0.99998534,0.99998534,0.00000017,0.00001456,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
12,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
21,0,Stock,0.99999988,0.99999988,0.00000000,0.00000013,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
23,0,Stock,0.99998987,0.99998987,0.00000003,0.00001008,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
25,0,Stock,0.99999988,0.99999988,0.00000000,0.00000007,0,Stock,1
26,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
27,0,Stock,0.99985945,0.99985945,0.00001463,0.00012583,0,Stock,1
