face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99906009,0.99906009,0.00027375,0.00066613,0,Stock,1
1,0,Stock,0.99903381,0.99903381,0.00029395,0.00067234,0,Stock,1
2,0,Stock,0.99871981,0.99871981,0.00034461,0.00093569,0,Stock,1
3,0,Stock,0.99914932,0.99914932,0.00023806,0.00061255,0,Stock,1
4,0,Stock,0.99717832,0.99717832,0.00069833,0.00212327,0,Stock,1
5,0,Stock,0.99857795,0.99857795,0.00029890,0.00112318,0,Stock,1
6,0,Stock,0.99725062,0.99725062,0.00069171,0.00205764,0,Stock,1
7,0,Stock,0.99882370,0.99882370,0.00031800,0.00085830,0,Stock,1
8,0,Stock,0.99809521,0.99809521,0.00058920,0.00131564,0,Stock,1
9,0,Stock,0.99860436,0.99860436,0.00031223,0.00108338,0,Stock,1
10,0,Stock,0.99761152,0.99761152,0.00066203,0.00172642,0,Stock,1
11,0,Stock,0.99897230,0.99897230,0.00034602,0.00068170,0,Stock,1
12,0,Stock,0.99826932,0.99826932,0.00050121,0.00122939,0,Stock,1
13,0,Stock,0.99889022,0.99889022,0.00028405,0.00082577,0,Stock,1
14,0,Stock,0.99992275,0.99992275,0.00000191,0.00007535,0,Stock,1
15,0,Stock,0.99992275,0.99992275,0.00000192,0.00007533,0,Stock,1
16,0,Stock,0.99992299,0.99992299,0.00000191,0.00007515,0,Stock,1
17,0,Stock,0.99988306,0.99988306,0.00000410,0.00011286,0,Stock,1
18,0,Stock,0.99992323,0.99992323,0.00000190,0.00007490,0,Stock,1
19,0,Stock,0.99992669,0.99992669,0.00000177,0.00007150,0,Stock,1
20,0,Stock,0.99992478,0.99992478,0.00000181,0.00007347,0,Stock,1
21,0,Stock,0.99995542,0.99995542,0.00000073,0.00004386,0,Stock,1
22,0,Stock,0.99992275,0.99992275,0.00000191,0.00007534,0,Stock,1
23,0,Stock,0.99992263,0.99992263,0.00000192,0.00007543,0,Stock,1
24,0,Stock,0.99988103,0.99988103,0.00000422,0.00011481,0,Stock,1
25,0,Stock,0.99992228,0.99992228,0.00000195,0.00007577,0,Stock,1
26,0,Stock,0.99997330,0.99997330,0.00000020,0.00002652,0,Stock,1
27,0,Stock,0.99953520,0.99953520,0.00007198,0.00039288,0,Stock,1
28,0,Stock,0.99953496,0.99953496,0.00007201,0.00039308,0,Stock,1
29,0,Stock,0.99942929,0.99942929,0.00023704,0.00033365,0,Stock,1
30,0,Stock,0.99943310,0.99943310,0.00022813,0.00033875,0,Stock,1
31,0,Stock,0.99992287,0.99992287,0.00000191,0.00007524,0,Stock,1
32,0,Stock,0.99992418,0.99992418,0.00000186,0.00007388,0,Stock,1
33,0,Stock,0.99995506,0.99995506,0.00000074,0.00004417,0,Stock,1
34,0,Stock,0.99992394,0.99992394,0.00000185,0.00007429,0,Stock,1
35,0,Stock,0.99998951,0.99998951,0.00000005,0.00001046,0,Stock,1
36,0,Stock,0.99953520,0.99953520,0.00007194,0.00039280,0,Stock,1
37,0,Stock,0.99953508,0.99953508,0.00007198,0.00039292,0,Stock,1
38,0,Stock,0.99956304,0.99956304,0.00011360,0.00032344,0,Stock,1
39,0,Stock,0.99996853,0.99996853,0.00000028,0.00003121,0,Stock,1
40,0,Stock,0.99997032,0.99997032,0.00000025,0.00002942,0,Stock,1
41,0,Stock,0.99996841,0.99996841,0.00000027,0.00003137,0,Stock,1
42,0,Stock,0.99997067,0.99997067,0.00000025,0.00002912,0,Stock,1
43,0,Stock,0.99999297,0.99999297,0.00000010,0.00000686,0,Stock,1
44,0,Stock,0.99991214,0.99991214,0.00000312,0.00008480,0,Stock,1
45,0,Stock,0.99991131,0.99991131,0.00000319,0.00008549,0,Stock,1
46,0,Stock,0.99991214,0.99991214,0.00000312,0.00008479,0,Stock,1
47,0,Stock,0.99990106,0.99990106,0.00000350,0.00009547,0,Stock,1
48,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
49,0,Stock,0.99989593,0.99989593,0.00000457,0.00009951,0,Stock,1
50,0,Stock,0.99991179,0.99991179,0.00000314,0.00008507,0,Stock,1
51,0,Stock,0.99919122,0.99919122,0.00022066,0.00058805,0,Stock,1
52,0,Stock,0.99991214,0.99991214,0.00000312,0.00008480,0,Stock,1
53,0,Stock,0.99906164,0.99906164,0.00030939,0.00062897,0,Stock,1
54,0,Stock,0.99914944,0.99914944,0.00023801,0.00061253,0,Stock,1
55,0,Stock,0.99914956,0.99914956,0.00023793,0.00061243,0,Stock,1
56,0,Stock,0.99914706,0.99914706,0.00023968,0.00061332,0,Stock,1
57,0,Stock,0.99915099,0.99915099,0.00023734,0.00061164,0,Stock,1
58,0,Stock,0.99905795,0.99905795,0.00030793,0.00063402,0,Stock,1
59,0,Stock,0.99898535,0.99898535,0.00034940,0.00066517,0,Stock,1
60,0,Stock,0.99914932,0.99914932,0.00023811,0.00061258,0,Stock,1
61,0,Stock,0.99898535,0.99898535,0.00034942,0.00066518,0,Stock,1
62,0,Stock,0.99914825,0.99914825,0.00023881,0.00061291,0,Stock,1
63,0,Stock,0.99885869,0.99885869,0.00031303,0.00082833,0,Stock,1
64,0,Stock,0.99898535,0.99898535,0.00034941,0.00066519,0,Stock,1
65,0,Stock,0.99898547,0.99898547,0.00034936,0.00066516,0,Stock,1
66,0,Stock,0.99898475,0.99898475,0.00034933,0.00066595,0,Stock,1
67,0,Stock,0.99898535,0.99898535,0.00034942,0.00066518,0,Stock,1
68,0,Stock,0.99836570,0.99836570,0.00063603,0.00099830,0,Stock,1
69,0,Stock,0.99898499,0.99898499,0.00034936,0.00066559,0,Stock,1
70,0,Stock,0.99898535,0.99898535,0.00034941,0.00066524,0,Stock,1
71,0,Stock,0.99897790,0.99897790,0.00034801,0.00067411,0,Stock,1
72,0,Stock,0.99898535,0.99898535,0.00034942,0.00066520,0,Stock,1
73,0,Stock,0.99836558,0.99836558,0.00063614,0.00099833,0,Stock,1
74,0,Stock,0.99896681,0.99896681,0.00034831,0.00068484,0,Stock,1
75,0,Stock,0.99896693,0.99896693,0.00034631,0.00068673,0,Stock,1
76,0,Stock,0.99860591,0.99860591,0.00037703,0.00101713,0,Stock,1
77,0,Stock,0.99897975,0.99897975,0.00034839,0.00067194,0,Stock,1
78,0,Stock,0.99836558,0.99836558,0.00063614,0.00099834,0,Stock,1
79,0,Stock,0.99852765,0.99852765,0.00038060,0.00109182,0,Stock,1
80,0,Stock,0.99889332,0.99889332,0.00032208,0.00078464,0,Stock,1
81,0,Stock,0.99852115,0.99852115,0.00036421,0.00111462,0,Stock,1
