face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
1,0,Stock,0.99999726,0.99999726,0.00000000,0.00000276,0,Stock,1
2,0,Stock,0.99997008,0.99997008,0.00000189,0.00002799,0,Stock,1
3,0,Stock,0.99996817,0.99996817,0.00000117,0.00003060,0,Stock,1
4,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
5,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
6,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
7,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
8,0,Stock,0.99997926,0.99997926,0.00000092,0.00001981,0,Stock,1
9,0,Stock,0.99985969,0.99985969,0.00003160,0.00010869,0,Stock,1
10,0,Stock,0.99999928,0.99999928,0.00000000,0.00000076,0,Stock,1
11,0,Stock,0.99999905,0.99999905,0.00000000,0.00000091,0,Stock,1
12,0,Stock,0.99995530,0.99995530,0.00000724,0.00003739,0,Stock,1
13,0,Stock,0.99999595,0.99999595,0.00000000,0.00000400,0,Stock,1
14,0,Stock,0.99995506,0.99995506,0.00000735,0.00003755,0,Stock,1
15,0,Stock,0.99998164,0.99998164,0.00000088,0.00001747,0,Stock,1
16,0,Stock,0.99999857,0.99999857,0.00000000,0.00000144,0,Stock,1
17,0,Stock,0.99996829,0.99996829,0.00000117,0.00003055,0,Stock,1
18,0,Stock,0.99999869,0.99999869,0.00000000,0.00000129,0,Stock,1
19,0,Stock,0.99999809,0.99999809,0.00000000,0.00000190,0,Stock,1
20,0,Stock,0.99999762,0.99999762,0.00000000,0.00000244,0,Stock,1
21,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
22,0,Stock,0.99998784,0.99998784,0.00000029,0.00001198,0,Stock,1
23,0,Stock,0.99998784,0.99998784,0.00000029,0.00001198,0,Stock,1
24,0,Stock,0.99999464,0.99999464,0.00000007,0.00000526,0,Stock,1
25,0,Stock,0.99999940,0.99999940,0.00000000,0.00000057,0,Stock,1
26,0,Stock,0.99998844,0.99998844,0.00000007,0.00001145,0,Stock,1
27,0,Stock,0.99997818,0.99997818,0.00000021,0.00002161,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
29,0,Stock,0.99996412,0.99996412,0.00000075,0.00003522,0,Stock,1
30,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
31,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,0.99999750,0.99999750,0.00000000,0.00000245,0,Stock,1
34,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
35,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
36,0,Stock,0.99999893,0.99999893,0.00000000,0.00000106,0,Stock,1
37,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
38,0,Stock,0.99999917,0.99999917,0.00000000,0.00000077,0,Stock,1
39,0,Stock,0.99999905,0.99999905,0.00000000,0.00000100,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
41,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
42,0,Stock,0.99996042,0.99996042,0.00000359,0.00003599,0,Stock,1
43,0,Stock,0.99999952,0.99999952,0.00000000,0.00000043,0,Stock,1
44,0,Stock,0.99999917,0.99999917,0.00000000,0.00000079,0,Stock,1
45,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
46,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
47,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
48,0,Stock,0.99998713,0.99998713,0.00000033,0.00001247,0,Stock,1
49,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
50,0,Stock,0.99999833,0.99999833,0.00000000,0.00000161,0,Stock,1
51,0,Stock,0.99999738,0.99999738,0.00000000,0.00000261,0,Stock,1
52,0,Stock,0.99999237,0.99999237,0.00000032,0.00000722,0,Stock,1
53,0,Stock,0.99997449,0.99997449,0.00000148,0.00002402,0,Stock,1
54,0,Stock,0.99999940,0.99999940,0.00000000,0.00000060,0,Stock,1
