face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99971455,0.99971455,0.00004960,0.00023579,0,Stock,1
1,0,Stock,0.99719065,0.99719065,0.00068584,0.00212356,0,Stock,1
2,0,Stock,0.99820995,0.99820995,0.00042173,0.00136832,0,Stock,1
3,0,Stock,0.99972111,0.99972111,0.00004826,0.00023066,0,Stock,1
4,0,Stock,0.99743277,0.99743277,0.00068183,0.00188548,0,Stock,1
5,0,Stock,0.99978465,0.99978465,0.00004241,0.00017293,0,Stock,1
6,0,Stock,0.99820960,0.99820960,0.00042182,0.00136858,0,Stock,1
7,0,Stock,0.99965453,0.99965453,0.00005511,0.00029046,0,Stock,1
8,0,Stock,0.99390078,0.99390078,0.00204931,0.00404993,0,Stock,1
9,0,Stock,0.99661225,0.99661225,0.00099989,0.00238793,0,Stock,1
10,0,Stock,0.99726343,0.99726343,0.00069085,0.00204570,0,Stock,1
11,0,Stock,0.99499398,0.99499398,0.00209284,0.00291320,0,Stock,1
