face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
3,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
4,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
8,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000006,0,Stock,1
10,0,Stock,0.99998522,0.99998522,0.00000034,0.00001446,0,Stock,1
11,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
12,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
13,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
15,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
16,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
17,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
18,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
19,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
20,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
21,0,Stock,0.99999809,0.99999809,0.00000000,0.00000189,0,Stock,1
22,0,Stock,0.99967551,0.99967551,0.00002235,0.00030205,0,Stock,1
23,0,Stock,0.99967182,0.99967182,0.00002227,0.00030591,0,Stock,1
24,0,Stock,0.99966264,0.99966264,0.00002523,0.00031206,0,Stock,1
25,0,Stock,0.99963558,0.99963558,0.00003441,0.00032993,0,Stock,1
26,0,Stock,0.99962831,0.99962831,0.00003709,0.00033461,0,Stock,1
27,0,Stock,0.99962795,0.99962795,0.00003716,0.00033482,0,Stock,1
28,0,Stock,0.99962795,0.99962795,0.00003716,0.00033483,0,Stock,1
29,0,Stock,0.99962616,0.99962616,0.00003749,0.00033625,0,Stock,1
30,0,Stock,0.99961591,0.99961591,0.00003935,0.00034475,0,Stock,1
31,0,Stock,0.99953127,0.99953127,0.00005327,0.00041549,0,Stock,1
32,0,Stock,0.99946660,0.99946660,0.00005638,0.00047705,0,Stock,1
