face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99696809,0.99696809,0.00158245,0.00144952,0,Stock,1
1,0,Stock,0.99996269,0.99996269,0.00000038,0.00003692,0,Stock,1
2,0,Stock,0.99745756,0.99745756,0.00130958,0.00123281,0,Stock,1
3,0,Stock,0.99996269,0.99996269,0.00000038,0.00003694,0,Stock,1
4,0,Stock,0.99777466,0.99777466,0.00107756,0.00114777,0,Stock,1
5,0,Stock,0.99996328,0.99996328,0.00000037,0.00003632,0,Stock,1
6,0,Stock,0.99997127,0.99997127,0.00000023,0.00002854,0,Stock,1
7,0,Stock,0.99778086,0.99778086,0.00106224,0.00115684,0,Stock,1
8,0,Stock,0.99999237,0.99999237,0.00000001,0.00000766,0,Stock,1
9,0,Stock,0.99997067,0.99997067,0.00000024,0.00002904,0,Stock,1
10,0,Stock,0.99777478,0.99777478,0.00107754,0.00114769,0,Stock,1
11,0,Stock,0.99997115,0.99997115,0.00000023,0.00002861,0,Stock,1
12,0,Stock,0.99997079,0.99997079,0.00000023,0.00002893,0,Stock,1
13,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
14,0,Stock,0.99999225,0.99999225,0.00000001,0.00000772,0,Stock,1
15,0,Stock,0.99999237,0.99999237,0.00000001,0.00000758,0,Stock,1
16,0,Stock,0.99777478,0.99777478,0.00107754,0.00114768,0,Stock,1
17,0,Stock,0.99997127,0.99997127,0.00000023,0.00002853,0,Stock,1
18,0,Stock,0.99777478,0.99777478,0.00107753,0.00114768,0,Stock,1
19,0,Stock,0.99997890,0.99997890,0.00000012,0.00002096,0,Stock,1
20,0,Stock,0.99777478,0.99777478,0.00107739,0.00114777,0,Stock,1
21,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
22,0,Stock,0.99777609,0.99777609,0.00107397,0.00114994,0,Stock,1
23,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
24,0,Stock,0.99744689,0.99744689,0.00105611,0.00149705,0,Stock,1
25,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
26,0,Stock,0.99999022,0.99999022,0.00000001,0.00000976,0,Stock,1
27,0,Stock,0.99767929,0.99767929,0.00094577,0.00137501,0,Stock,1
28,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
29,0,Stock,0.99771130,0.99771130,0.00093118,0.00135750,0,Stock,1
30,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
31,0,Stock,0.99773765,0.99773765,0.00096554,0.00129677,0,Stock,1
32,0,Stock,0.99777478,0.99777478,0.00107752,0.00114770,0,Stock,1
33,0,Stock,0.99999166,0.99999166,0.00000001,0.00000829,0,Stock,1
34,0,Stock,0.99999166,0.99999166,0.00000001,0.00000829,0,Stock,1
35,0,Stock,0.99777478,0.99777478,0.00107753,0.00114769,0,Stock,1
36,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
37,0,Stock,0.99985087,0.99985087,0.00000297,0.00014609,0,Stock,1
38,0,Stock,0.99999678,0.99999678,0.00000000,0.00000328,0,Stock,1
39,0,Stock,0.99990714,0.99990714,0.00000253,0.00009030,0,Stock,1
40,0,Stock,0.99999464,0.99999464,0.00000001,0.00000531,0,Stock,1
41,0,Stock,0.99991131,0.99991131,0.00000127,0.00008732,0,Stock,1
42,0,Stock,0.99990904,0.99990904,0.00000146,0.00008957,0,Stock,1
43,0,Stock,0.99988401,0.99988401,0.00000210,0.00011387,0,Stock,1
44,0,Stock,0.99991798,0.99991798,0.00000127,0.00008073,0,Stock,1
45,0,Stock,0.99987483,0.99987483,0.00000360,0.00012163,0,Stock,1
46,0,Stock,0.99991143,0.99991143,0.00000127,0.00008730,0,Stock,1
47,0,Stock,0.99999380,0.99999380,0.00000001,0.00000615,0,Stock,1
48,0,Stock,0.99978393,0.99978393,0.00000987,0.00020619,0,Stock,1
49,0,Stock,0.99994195,0.99994195,0.00000058,0.00005741,0,Stock,1
50,0,Stock,0.99991143,0.99991143,0.00000127,0.00008731,0,Stock,1
51,0,Stock,0.99991143,0.99991143,0.00000127,0.00008730,0,Stock,1
52,0,Stock,0.99999249,0.99999249,0.00000001,0.00000757,0,Stock,1
53,0,Stock,0.99991131,0.99991131,0.00000127,0.00008741,0,Stock,1
54,0,Stock,0.99987316,0.99987316,0.00000387,0.00012284,0,Stock,1
55,0,Stock,0.99999237,0.99999237,0.00000001,0.00000757,0,Stock,1
56,0,Stock,0.99991143,0.99991143,0.00000127,0.00008730,0,Stock,1
57,0,Stock,0.99975151,0.99975151,0.00001100,0.00023755,0,Stock,1
58,0,Stock,0.99982375,0.99982375,0.00000652,0.00016968,0,Stock,1
59,0,Stock,0.99997032,0.99997032,0.00000026,0.00002942,0,Stock,1
60,0,Stock,0.99935418,0.99935418,0.00006946,0.00057630,0,Stock,1
61,0,Stock,0.99987316,0.99987316,0.00000387,0.00012284,0,Stock,1
62,0,Stock,0.99711645,0.99711645,0.00130613,0.00157752,0,Stock,1
63,0,Stock,0.99993789,0.99993789,0.00000087,0.00006124,0,Stock,1
64,0,Stock,0.99987316,0.99987316,0.00000388,0.00012286,0,Stock,1
65,0,Stock,0.99999034,0.99999034,0.00000001,0.00000962,0,Stock,1
66,0,Stock,0.99987364,0.99987364,0.00000385,0.00012256,0,Stock,1
67,0,Stock,0.99987340,0.99987340,0.00000387,0.00012283,0,Stock,1
68,0,Stock,0.99912530,0.99912530,0.00012037,0.00075433,0,Stock,1
69,0,Stock,0.99999166,0.99999166,0.00000001,0.00000830,0,Stock,1
70,0,Stock,0.99777693,0.99777693,0.00107151,0.00115150,0,Stock,1
