face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99991429,0.99991429,0.00000515,0.00008060,0,Stock,1
1,0,Stock,0.99987650,0.99987650,0.00000381,0.00011964,0,Stock,1
2,0,Stock,0.99998760,0.99998760,0.00000005,0.00001236,0,Stock,1
3,0,Stock,0.99953783,0.99953783,0.00006651,0.00039567,0,Stock,1
4,0,Stock,0.99996412,0.99996412,0.00000060,0.00003533,0,Stock,1
5,0,Stock,0.99999917,0.99999917,0.00000000,0.00000085,0,Stock,1
6,0,Stock,0.99999571,0.99999571,0.00000001,0.00000424,0,Stock,1
7,0,Stock,0.99991715,0.99991715,0.00001037,0.00007250,0,Stock,1
8,0,Stock,0.99996412,0.99996412,0.00000060,0.00003533,0,Stock,1
9,0,Stock,0.99987996,0.99987996,0.00001936,0.00010070,0,Stock,1
10,0,Stock,0.99991214,0.99991214,0.00000129,0.00008652,0,Stock,1
11,0,Stock,0.99999249,0.99999249,0.00000001,0.00000745,0,Stock,1
12,0,Stock,0.99995852,0.99995852,0.00000320,0.00003823,0,Stock,1
13,0,Stock,0.99999988,0.99999988,0.00000000,0.00000012,0,Stock,1
14,0,Stock,0.99991548,0.99991548,0.00000126,0.00008320,0,Stock,1
15,0,Stock,0.99999249,0.99999249,0.00000001,0.00000745,0,Stock,1
16,0,Stock,0.99992061,0.99992061,0.00000125,0.00007806,0,Stock,1
17,0,Stock,0.99999237,0.99999237,0.00000001,0.00000762,0,Stock,1
18,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
19,0,Stock,0.99998009,0.99998009,0.00000065,0.00001932,0,Stock,1
20,0,Stock,0.99999905,0.99999905,0.00000000,0.00000096,0,Stock,1
21,0,Stock,0.99994648,0.99994648,0.00000057,0.00005292,0,Stock,1
22,0,Stock,0.99999225,0.99999225,0.00000001,0.00000778,0,Stock,1
23,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
24,0,Stock,0.99995661,0.99995661,0.00000339,0.00004004,0,Stock,1
25,0,Stock,0.99999118,0.99999118,0.00000002,0.00000886,0,Stock,1
