face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99852920,0.99852920,0.00010407,0.00136671,0,Stock,1
1,0,Stock,0.99287474,0.99287474,0.00088600,0.00623928,0,Stock,1
2,0,Stock,0.99944180,0.99944180,0.00001443,0.00054375,0,Stock,1
3,0,Stock,0.99853683,0.99853683,0.00006529,0.00139790,0,Stock,1
4,0,Stock,0.99887615,0.99887615,0.00005728,0.00106660,0,Stock,1
5,0,Stock,0.99825782,0.99825782,0.00011499,0.00162719,0,Stock,1
6,0,Stock,0.99978071,0.99978071,0.00001547,0.00020377,0,Stock,1
7,0,Stock,0.99977750,0.99977750,0.00001281,0.00020971,0,Stock,1
8,0,Stock,0.99976522,0.99976522,0.00001322,0.00022151,0,Stock,1
9,0,Stock,0.99975759,0.99975759,0.00001419,0.00022822,0,Stock,1
10,0,Stock,0.99977881,0.99977881,0.00001224,0.00020891,0,Stock,1
11,0,Stock,0.99978548,0.99978548,0.00001361,0.00020099,0,Stock,1
12,0,Stock,0.99307162,0.99307162,0.00082843,0.00609992,0,Stock,1
13,0,Stock,0.99758005,0.99758005,0.00012924,0.00229071,0,Stock,1
14,0,Stock,0.99923766,0.99923766,0.00003038,0.00073195,0,Stock,1
15,0,Stock,0.99825770,0.99825770,0.00007682,0.00166540,0,Stock,1
16,0,Stock,0.99744862,0.99744862,0.00011869,0.00243273,0,Stock,1
17,0,Stock,0.99885881,0.99885881,0.00006461,0.00107651,0,Stock,1
18,0,Stock,0.99825901,0.99825901,0.00011502,0.00162591,0,Stock,1
19,0,Stock,0.99737501,0.99737501,0.00091996,0.00170505,0,Stock,1
20,0,Stock,0.99999964,0.99999964,0.00000000,0.00000039,0,Stock,1
21,0,Stock,0.99766505,0.99766505,0.00074844,0.00158649,0,Stock,1
22,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
23,0,Stock,0.99772340,0.99772340,0.00088747,0.00138912,0,Stock,1
24,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
25,0,Stock,0.99766833,0.99766833,0.00074674,0.00158492,0,Stock,1
26,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
27,0,Stock,0.99772435,0.99772435,0.00088739,0.00138823,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
31,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
32,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
33,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
34,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
35,0,Stock,0.99944180,0.99944180,0.00001442,0.00054374,0,Stock,1
36,0,Stock,0.99850649,0.99850649,0.00004788,0.00144569,0,Stock,1
37,0,Stock,0.99812573,0.99812573,0.00010254,0.00177173,0,Stock,1
38,0,Stock,0.99792612,0.99792612,0.00013235,0.00194143,0,Stock,1
39,0,Stock,0.99846965,0.99846965,0.00015457,0.00137570,0,Stock,1
40,0,Stock,0.99924362,0.99924362,0.00002888,0.00072753,0,Stock,1
41,0,Stock,0.99850637,0.99850637,0.00004787,0.00144575,0,Stock,1
42,0,Stock,0.99815065,0.99815065,0.00007357,0.00177581,0,Stock,1
43,0,Stock,0.99824631,0.99824631,0.00011729,0.00163638,0,Stock,1
44,0,Stock,0.99308163,0.99308163,0.00082326,0.00609520,0,Stock,1
45,0,Stock,0.99944252,0.99944252,0.00001441,0.00054304,0,Stock,1
46,0,Stock,0.99850708,0.99850708,0.00014076,0.00135205,0,Stock,1
47,0,Stock,0.99824345,0.99824345,0.00006634,0.00169029,0,Stock,1
48,0,Stock,0.99940228,0.99940228,0.00001983,0.00057799,0,Stock,1
49,0,Stock,0.99823052,0.99823052,0.00014320,0.00162640,0,Stock,1
50,0,Stock,0.99536985,0.99536985,0.00047652,0.00415365,0,Stock,1
51,0,Stock,0.99943489,0.99943489,0.00001955,0.00054555,0,Stock,1
52,0,Stock,0.99847490,0.99847490,0.00010559,0.00141952,0,Stock,1
53,0,Stock,0.99972552,0.99972552,0.00000547,0.00026903,0,Stock,1
54,0,Stock,0.99288863,0.99288863,0.00087324,0.00623816,0,Stock,1
55,0,Stock,0.99849391,0.99849391,0.00010881,0.00139730,0,Stock,1
56,0,Stock,0.99905986,0.99905986,0.00003498,0.00090515,0,Stock,1
57,0,Stock,0.99812442,0.99812442,0.00010264,0.00177286,0,Stock,1
58,0,Stock,0.99944431,0.99944431,0.00001822,0.00053740,0,Stock,1
59,0,Stock,0.99710971,0.99710971,0.00020423,0.00268615,0,Stock,1
60,0,Stock,0.99846637,0.99846637,0.00005758,0.00147604,0,Stock,1
61,0,Stock,0.99768901,0.99768901,0.00011964,0.00219137,0,Stock,1
62,0,Stock,0.99741262,0.99741262,0.00085847,0.00172899,0,Stock,1
63,0,Stock,0.99919420,0.99919420,0.00004996,0.00075594,0,Stock,1
64,0,Stock,0.99974865,0.99974865,0.00000599,0.00024536,0,Stock,1
65,0,Stock,0.99867672,0.99867672,0.00012077,0.00120258,0,Stock,1
66,0,Stock,0.99944180,0.99944180,0.00001442,0.00054374,0,Stock,1
67,0,Stock,0.99918574,0.99918574,0.00005147,0.00076285,0,Stock,1
68,0,Stock,0.99960667,0.99960667,0.00001039,0.00038299,0,Stock,1
69,0,Stock,0.99885368,0.99885368,0.00007228,0.00107399,0,Stock,1
70,0,Stock,0.99947983,0.99947983,0.00001346,0.00050673,0,Stock,1
71,0,Stock,0.99951339,0.99951339,0.00002175,0.00046484,0,Stock,1
72,0,Stock,0.99988973,0.99988973,0.00000381,0.00010648,0,Stock,1
73,0,Stock,0.99867624,0.99867624,0.00012089,0.00120291,0,Stock,1
74,0,Stock,0.99912125,0.99912125,0.00002830,0.00085043,0,Stock,1
75,0,Stock,0.99884510,0.99884510,0.00009009,0.00106479,0,Stock,1
76,0,Stock,0.99976701,0.99976701,0.00000805,0.00022493,0,Stock,1
77,0,Stock,0.99887687,0.99887687,0.00007553,0.00104759,0,Stock,1
78,0,Stock,0.99976701,0.99976701,0.00000805,0.00022493,0,Stock,1
79,0,Stock,0.99885392,0.99885392,0.00007228,0.00107375,0,Stock,1
80,0,Stock,0.99930823,0.99930823,0.00004021,0.00065145,0,Stock,1
81,0,Stock,0.99782133,0.99782133,0.00083292,0.00134576,0,Stock,1
82,0,Stock,0.99867660,0.99867660,0.00012078,0.00120269,0,Stock,1
83,0,Stock,0.99912006,0.99912006,0.00002749,0.00085243,0,Stock,1
84,0,Stock,0.99942529,0.99942529,0.00003333,0.00054139,0,Stock,1
85,0,Stock,0.99972838,0.99972838,0.00001656,0.00025508,0,Stock,1
86,0,Stock,0.99935120,0.99935120,0.00003886,0.00060996,0,Stock,1
87,0,Stock,0.99961263,0.99961263,0.00002883,0.00035851,0,Stock,1
88,0,Stock,0.99934846,0.99934846,0.00003491,0.00061659,0,Stock,1
89,0,Stock,0.99968696,0.99968696,0.00003026,0.00028283,0,Stock,1
90,0,Stock,0.99943274,0.99943274,0.00003187,0.00053544,0,Stock,1
91,0,Stock,0.99957973,0.99957973,0.00001755,0.00040270,0,Stock,1
