face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
1,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
2,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
3,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
4,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
7,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
8,0,Stock,0.99999702,0.99999702,0.00000001,0.00000293,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
10,0,Stock,0.99998569,0.99998569,0.00000010,0.00001417,0,Stock,1
11,0,Stock,0.99999976,0.99999976,0.00000000,0.00000028,0,Stock,1
12,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
13,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
14,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
15,0,Stock,0.99999952,0.99999952,0.00000000,0.00000053,0,Stock,1
16,0,Stock,0.99998534,0.99998534,0.00000024,0.00001441,0,Stock,1
17,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
18,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
19,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
20,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
22,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
23,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
24,0,Stock,0.99999952,0.99999952,0.00000000,0.00000042,0,Stock,1
25,0,Stock,0.99999952,0.99999952,0.00000000,0.00000048,0,Stock,1
26,0,Stock,0.99999881,0.99999881,0.00000000,0.00000120,0,Stock,1
27,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
28,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
29,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
30,0,Stock,0.99999952,0.99999952,0.00000000,0.00000047,0,Stock,1
31,0,Stock,0.99999964,0.99999964,0.00000000,0.00000041,0,Stock,1
32,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
33,0,Stock,0.99999821,0.99999821,0.00000001,0.00000179,0,Stock,1
34,0,Stock,0.99999189,0.99999189,0.00000005,0.00000807,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
36,0,Stock,0.99999964,0.99999964,0.00000000,0.00000033,0,Stock,1
37,0,Stock,0.99999964,0.99999964,0.00000000,0.00000031,0,Stock,1
38,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
39,0,Stock,0.99999928,0.99999928,0.00000000,0.00000072,0,Stock,1
40,0,Stock,0.99998569,0.99998569,0.00000010,0.00001417,0,Stock,1
41,0,Stock,0.99989784,0.99989784,0.00000781,0.00009442,0,Stock,1
42,0,Stock,0.99999928,0.99999928,0.00000000,0.00000066,0,Stock,1
43,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
44,0,Stock,0.99999976,0.99999976,0.00000000,0.00000025,0,Stock,1
45,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
46,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
47,0,Stock,0.99999964,0.99999964,0.00000000,0.00000037,0,Stock,1
48,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
