face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99994314,0.99994314,0.00001211,0.00004476,0,Stock,1
1,0,Stock,0.99976784,0.99976784,0.00002841,0.00020379,0,Stock,1
2,0,Stock,0.99813324,0.99813324,0.00037627,0.00149049,0,Stock,1
3,0,Stock,0.99991930,0.99991930,0.00000900,0.00007160,0,Stock,1
4,0,Stock,0.99580187,0.99580187,0.00217550,0.00202272,0,Stock,1
5,0,Stock,0.99217331,0.99217331,0.00317467,0.00465207,0,Stock,1
6,0,Stock,0.99940765,0.99940765,0.00025243,0.00033994,0,Stock,1
7,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
8,0,Stock,0.99511009,0.99511009,0.00243542,0.00245450,0,Stock,1
9,0,Stock,0.99804664,0.99804664,0.00018114,0.00177218,0,Stock,1
10,0,Stock,0.99896169,0.99896169,0.00053263,0.00050564,0,Stock,1
11,0,Stock,0.98898697,0.98898697,0.00378433,0.00722869,0,Stock,1
