face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99626213,0.99626213,0.00243496,0.00130284,0,Stock,1
1,0,Stock,0.99476874,0.99476874,0.00398656,0.00124466,0,Stock,1
2,0,Stock,0.99992645,0.99992645,0.00001574,0.00005778,0,Stock,1
3,0,Stock,0.99960274,0.99960274,0.00014945,0.00024789,0,Stock,1
4,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
5,0,Stock,0.99701947,0.99701947,0.00167765,0.00130293,0,Stock,1
6,0,Stock,0.99999940,0.99999940,0.00000000,0.00000059,0,Stock,1
7,0,Stock,0.99461347,0.99461347,0.00417363,0.00121279,0,Stock,1
8,0,Stock,0.99999452,0.99999452,0.00000001,0.00000554,0,Stock,1
9,0,Stock,0.99494427,0.99494427,0.00371247,0.00134320,0,Stock,1
10,0,Stock,0.99404424,0.99404424,0.00442473,0.00153099,0,Stock,1
11,0,Stock,0.99493355,0.99493355,0.00380723,0.00125926,0,Stock,1
12,0,Stock,0.99959546,0.99959546,0.00013171,0.00027286,0,Stock,1
13,0,Stock,0.99650663,0.99650663,0.00197136,0.00152197,0,Stock,1
14,0,Stock,0.99633789,0.99633789,0.00266042,0.00100178,0,Stock,1
15,0,Stock,0.99992609,0.99992609,0.00001591,0.00005800,0,Stock,1
16,0,Stock,0.99949527,0.99949527,0.00020228,0.00030241,0,Stock,1
17,0,Stock,0.99999940,0.99999940,0.00000000,0.00000065,0,Stock,1
18,0,Stock,0.99626607,0.99626607,0.00283508,0.00089889,0,Stock,1
19,0,Stock,0.99777019,0.99777019,0.00135863,0.00087132,0,Stock,1
20,0,Stock,0.99659711,0.99659711,0.00209466,0.00130831,0,Stock,1
21,0,Stock,0.99554670,0.99554670,0.00348609,0.00096718,0,Stock,1
22,0,Stock,0.99974865,0.99974865,0.00010764,0.00014372,0,Stock,1
23,0,Stock,0.99939013,0.99939013,0.00027662,0.00033324,0,Stock,1
24,0,Stock,0.99999726,0.99999726,0.00000001,0.00000277,0,Stock,1
25,0,Stock,0.99474585,0.99474585,0.00406828,0.00118595,0,Stock,1
26,0,Stock,0.99466151,0.99466151,0.00412221,0.00121634,0,Stock,1
27,0,Stock,0.99999726,0.99999726,0.00000001,0.00000277,0,Stock,1
28,0,Stock,0.99943179,0.99943179,0.00024862,0.00031954,0,Stock,1
29,0,Stock,0.99991572,0.99991572,0.00002008,0.00006420,0,Stock,1
30,0,Stock,0.99630141,0.99630141,0.00272736,0.00097117,0,Stock,1
31,0,Stock,0.99666446,0.99666446,0.00186375,0.00147175,0,Stock,1
32,0,Stock,0.99999940,0.99999940,0.00000000,0.00000055,0,Stock,1
