face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997020,0.99997020,0.00000089,0.00002893,0,Stock,1
1,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
2,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
3,0,Stock,0.99999809,0.99999809,0.00000000,0.00000188,0,Stock,1
4,0,Stock,0.99997425,0.99997425,0.00000071,0.00002508,0,Stock,1
5,0,Stock,1.00000000,1.00000000,0.00000000,0.00000000,0,Stock,1
6,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
7,0,Stock,0.99998033,0.99998033,0.00000046,0.00001923,0,Stock,1
8,0,Stock,0.99997818,0.99997818,0.00000104,0.00002076,0,Stock,1
9,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
10,0,Stock,1.00000000,1.00000000,0.00000000,0.00000005,0,Stock,1
11,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
12,0,Stock,0.99996483,0.99996483,0.00000121,0.00003400,0,Stock,1
13,0,Stock,0.99993372,0.99993372,0.00000275,0.00006348,0,Stock,1
