face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,0,Stock,0.99997771,0.99997771,0.00000084,0.00002146,0,Stock,1
1,0,Stock,0.99984920,0.99984920,0.00000200,0.00014870,0,Stock,1
2,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
3,0,Stock,0.99998510,0.99998510,0.00000034,0.00001455,0,Stock,1
4,0,Stock,0.99990082,0.99990082,0.00000382,0.00009533,0,Stock,1
5,0,Stock,0.99998987,0.99998987,0.00000032,0.00000973,0,Stock,1
6,0,Stock,0.99987292,0.99987292,0.00001094,0.00011611,0,Stock,1
7,0,Stock,0.99999976,0.99999976,0.00000000,0.00000027,0,Stock,1
8,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
9,0,Stock,0.99986935,0.99986935,0.00000877,0.00012181,0,Stock,1
10,0,Stock,0.99999940,0.99999940,0.00000000,0.00000061,0,Stock,1
11,0,Stock,0.99999917,0.99999917,0.00000000,0.00000083,0,Stock,1
12,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
13,0,Stock,0.99960583,0.99960583,0.00002420,0.00037003,0,Stock,1
14,0,Stock,0.99999940,0.99999940,0.00000000,0.00000062,0,Stock,1
15,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
16,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
17,0,Stock,0.99999988,0.99999988,0.00000000,0.00000017,0,Stock,1
18,0,Stock,0.99998248,0.99998248,0.00000043,0.00001701,0,Stock,1
19,0,Stock,0.99999917,0.99999917,0.00000000,0.00000086,0,Stock,1
20,0,Stock,0.99999952,0.99999952,0.00000000,0.00000044,0,Stock,1
21,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
22,0,Stock,0.99979228,0.99979228,0.00001022,0.00019751,0,Stock,1
23,0,Stock,0.99960428,0.99960428,0.00002144,0.00037425,0,Stock,1
24,0,Stock,0.99999058,0.99999058,0.00000019,0.00000921,0,Stock,1
25,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
26,0,Stock,0.99986935,0.99986935,0.00000877,0.00012181,0,Stock,1
27,0,Stock,0.99999750,0.99999750,0.00000000,0.00000250,0,Stock,1
28,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
29,0,Stock,0.99999774,0.99999774,0.00000000,0.00000229,0,Stock,1
30,0,Stock,0.99980325,0.99980325,0.00000683,0.00018997,0,Stock,1
31,0,Stock,0.99986935,0.99986935,0.00000877,0.00012181,0,Stock,1
32,0,Stock,0.99999988,0.99999988,0.00000000,0.00000014,0,Stock,1
33,0,Stock,0.99998248,0.99998248,0.00000014,0.00001737,0,Stock,1
34,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
35,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
36,0,Stock,1.00000000,1.00000000,0.00000000,0.00000001,0,Stock,1
37,0,Stock,0.99987292,0.99987292,0.00001094,0.00011611,0,Stock,1
38,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
39,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
40,0,Stock,1.00000000,1.00000000,0.00000000,0.00000004,0,Stock,1
41,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
42,0,Stock,0.99986935,0.99986935,0.00000877,0.00012181,0,Stock,1
43,0,Stock,0.99999893,0.99999893,0.00000000,0.00000105,0,Stock,1
44,0,Stock,0.99999058,0.99999058,0.00000014,0.00000934,0,Stock,1
45,0,Stock,0.99991548,0.99991548,0.00000420,0.00008037,0,Stock,1
46,0,Stock,0.99998891,0.99998891,0.00000006,0.00001101,0,Stock,1
47,0,Stock,0.99999928,0.99999928,0.00000000,0.00000077,0,Stock,1
48,0,Stock,0.99999988,0.99999988,0.00000000,0.00000009,0,Stock,1
49,0,Stock,0.99971026,0.99971026,0.00001815,0.00027165,0,Stock,1
50,0,Stock,0.99947029,0.99947029,0.00003173,0.00049806,0,Stock,1
51,0,Stock,0.99979323,0.99979323,0.00000747,0.00019931,0,Stock,1
52,0,Stock,0.99986279,0.99986279,0.00000846,0.00012877,0,Stock,1
53,0,Stock,1.00000000,1.00000000,0.00000000,0.00000003,0,Stock,1
54,0,Stock,0.99999952,0.99999952,0.00000000,0.00000045,0,Stock,1
55,0,Stock,0.99972218,0.99972218,0.00002047,0.00025725,0,Stock,1
56,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
57,0,Stock,0.99999976,0.99999976,0.00000000,0.00000020,0,Stock,1
58,0,Stock,0.99999988,0.99999988,0.00000000,0.00000010,0,Stock,1
59,0,Stock,0.99986935,0.99986935,0.00000877,0.00012181,0,Stock,1
60,0,Stock,0.99999976,0.99999976,0.00000000,0.00000023,0,Stock,1
61,0,Stock,0.99985921,0.99985921,0.00000834,0.00013240,0,Stock,1
62,0,Stock,0.99999976,0.99999976,0.00000000,0.00000024,0,Stock,1
63,0,Stock,0.99999988,0.99999988,0.00000000,0.00000011,0,Stock,1
64,0,Stock,0.99999976,0.99999976,0.00000000,0.00000019,0,Stock,1
65,0,Stock,0.99986947,0.99986947,0.00000879,0.00012164,0,Stock,1
66,0,Stock,0.99997318,0.99997318,0.00000045,0.00002631,0,Stock,1
67,0,Stock,0.99999762,0.99999762,0.00000000,0.00000238,0,Stock,1
68,0,Stock,0.99999428,0.99999428,0.00000056,0.00000518,0,Stock,1
69,0,Stock,0.99989569,0.99989569,0.00000509,0.00009916,0,Stock,1
70,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
71,0,Stock,1.00000000,1.00000000,0.00000000,0.00000002,0,Stock,1
72,0,Stock,0.99826318,0.99826318,0.00103367,0.00070319,0,Stock,1
73,0,Stock,0.99911600,0.99911600,0.00038058,0.00050346,0,Stock,1
74,0,Stock,0.99893647,0.99893647,0.00050621,0.00055730,0,Stock,1
75,0,Stock,0.99999940,0.99999940,0.00000000,0.00000054,0,Stock,1
76,0,Stock,0.99999762,0.99999762,0.00000000,0.00000238,0,Stock,1
77,0,Stock,0.99998426,0.99998426,0.00000067,0.00001500,0,Stock,1
78,0,Stock,0.99999988,0.99999988,0.00000000,0.00000015,0,Stock,1
