graph,prediction_csv,faces,mean_confidence,class_counts,has_gt,status,error
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000043_c7d977f326364e35bb5b5d27_step_006_108.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000043_c7d977f326364e35bb5b5d27_step_006_108_predictions.csv,5,0.99999788,Stock=5,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000082_55b775e2dd7149a8bd9c9de7_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000082_55b775e2dd7149a8bd9c9de7_step_000_101_predictions.csv,21,0.99999599,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000114_ce24e0cbec8e45c89735d148_step_006_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000114_ce24e0cbec8e45c89735d148_step_006_101_predictions.csv,14,0.99999921,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000155_a951550b8a1043a68423c541_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000155_a951550b8a1043a68423c541_step_005_101_predictions.csv,4,0.99995708,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000169_154ce2da51284e048f6177f9_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000169_154ce2da51284e048f6177f9_step_000_101_predictions.csv,36,0.99980188,Stock=36,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000202_89aafdfc86b04301be0478c6_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000202_89aafdfc86b04301be0478c6_step_000_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000338_b2916fd7536b4348b7b22cf7_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000338_b2916fd7536b4348b7b22cf7_step_000_101_predictions.csv,58,0.99999912,Stock=58,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000397_2a4de304cbd9449ba073b442_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000397_2a4de304cbd9449ba073b442_step_001_101_predictions.csv,4,1.00000000,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000452_516b1784884d4facbc4c0d74_step_000_102.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000452_516b1784884d4facbc4c0d74_step_000_102_predictions.csv,4,1.00000000,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000483_a7d0c851b5f24a97a7cac950_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000483_a7d0c851b5f24a97a7cac950_step_000_101_predictions.csv,36,0.99999033,Stock=36,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00000506_654cafbd215145f78dc2d5f9_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00000506_654cafbd215145f78dc2d5f9_step_003_101_predictions.csv,120,0.99999695,Stock=120,yes,PASS,
