face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.99960750,0.00039059,0.00000188,0.99960750
1,2,Text,0.99966919,0.00032758,0.00000326,0.99966919
2,2,Text,0.99976474,0.00023181,0.00000345,0.99976474
3,2,Text,0.99964666,0.00035193,0.00000139,0.99964666
4,2,Text,0.99969018,0.00030488,0.00000502,0.99969018
5,2,Text,0.99975449,0.00023116,0.00001439,0.99975449
6,2,Text,0.99985683,0.00014001,0.00000318,0.99985683
7,2,Text,0.99974853,0.00023459,0.00001686,0.99974853
8,2,Text,0.99974853,0.00023459,0.00001686,0.99974853
9,2,Text,0.99980050,0.00019383,0.00000568,0.99980050
10,2,Text,0.99975449,0.00023116,0.00001439,0.99975449
11,2,Text,0.99952066,0.00047724,0.00000208,0.99952066
12,2,Text,0.99667066,0.00332259,0.00000677,0.99667066
13,2,Text,0.99470007,0.00529245,0.00000750,0.99470007
14,2,Text,0.99737597,0.00261068,0.00001335,0.99737597
15,2,Text,0.99677026,0.00322354,0.00000625,0.99677026
16,2,Text,0.99711239,0.00287285,0.00001470,0.99711239
17,2,Text,0.99703443,0.00295814,0.00000743,0.99703443
18,2,Text,0.99723428,0.00275589,0.00000980,0.99723428
19,0,Stock,0.99949729,0.99949729,0.00007454,0.00042809
20,2,Text,0.99970442,0.00027994,0.00001561,0.99970442
21,2,Text,0.99970442,0.00027994,0.00001561,0.99970442
22,2,Text,0.99962914,0.00036002,0.00001084,0.99962914
23,2,Text,0.99970597,0.00029171,0.00000223,0.99970597
24,2,Text,0.99975425,0.00023134,0.00001440,0.99975425
25,2,Text,0.99981874,0.00017535,0.00000598,0.99981874
26,2,Text,0.99975425,0.00023133,0.00001440,0.99975425
27,2,Text,0.99975950,0.00023085,0.00000966,0.99975950
28,2,Text,0.99974805,0.00023734,0.00001461,0.99974805
29,2,Text,0.99972481,0.00026428,0.00001091,0.99972481
30,2,Text,0.99975187,0.00023361,0.00001448,0.99975187
31,2,Text,0.99970919,0.00027346,0.00001727,0.99970919
32,2,Text,0.99983251,0.00016275,0.00000466,0.99983251
33,2,Text,0.99751532,0.00248022,0.00000452,0.99751532
34,2,Text,0.99974054,0.00025183,0.00000763,0.99974054
35,2,Text,0.99978417,0.00021115,0.00000467,0.99978417
36,2,Text,0.99975449,0.00023114,0.00001439,0.99975449
37,2,Text,0.99984026,0.00015617,0.00000354,0.99984026
38,2,Text,0.99975449,0.00023112,0.00001435,0.99975449
39,2,Text,0.99983370,0.00016166,0.00000467,0.99983370
40,2,Text,0.99980646,0.00017481,0.00001876,0.99980646
41,2,Text,0.99963796,0.00035945,0.00000254,0.99963796
42,2,Text,0.99975628,0.00024051,0.00000326,0.99975628
43,2,Text,0.99950898,0.00048894,0.00000213,0.99950898
44,2,Text,0.99975842,0.00023810,0.00000344,0.99975842
45,2,Text,0.99983394,0.00015354,0.00001252,0.99983394
46,2,Text,0.99980646,0.00017474,0.00001876,0.99980646
47,2,Text,0.99980599,0.00017525,0.00001874,0.99980599
48,2,Text,0.99980479,0.00017661,0.00001866,0.99980479
49,2,Text,0.99975842,0.00023811,0.00000344,0.99975842
50,2,Text,0.99952102,0.00047695,0.00000205,0.99952102
51,2,Text,0.99975842,0.00023810,0.00000344,0.99975842
52,2,Text,0.99980646,0.00017476,0.00001876,0.99980646
53,2,Text,0.99980646,0.00017489,0.00001866,0.99980646
54,2,Text,0.99963248,0.00036412,0.00000343,0.99963248
55,2,Text,0.99951255,0.00047844,0.00000903,0.99951255
56,2,Text,0.99961001,0.00038600,0.00000404,0.99961001
57,2,Text,0.99975449,0.00023117,0.00001439,0.99975449
58,2,Text,0.99958938,0.00040797,0.00000271,0.99958938
59,2,Text,0.99880564,0.00118962,0.00000471,0.99880564
60,2,Text,0.99959475,0.00040239,0.00000283,0.99959475
61,2,Text,0.99975413,0.00023148,0.00001440,0.99975413
