face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text
0,2,Text,0.97813684,0.01965135,0.00221178,0.97813684
1,0,Stock,0.98979938,0.98979938,0.00293758,0.00726307
2,2,Text,0.74707061,0.24560232,0.00732702,0.74707061
3,2,Text,0.97273064,0.02504857,0.00222085,0.97273064
4,2,Text,0.99887615,0.00112076,0.00000303,0.99887615
5,0,Stock,0.98711896,0.98711896,0.00079162,0.01208945
6,2,Text,0.99478817,0.00481317,0.00039868,0.99478817
7,0,Stock,0.96269685,0.96269685,0.00024859,0.03705461
8,2,Text,0.71160656,0.27143314,0.01696034,0.71160656
9,2,Text,0.98041898,0.01728607,0.00229495,0.98041898
10,2,Text,0.93312460,0.05639891,0.01047648,0.93312460
11,2,Text,0.82840246,0.17040552,0.00119204,0.82840246
12,2,Text,0.53622895,0.43046755,0.03330353,0.53622895
13,2,Text,0.91989851,0.07789481,0.00220662,0.91989851
14,2,Text,0.95304847,0.04435797,0.00259348,0.95304847
15,1,Thread,0.98775858,0.00016498,0.98775858,0.01207643
16,0,Stock,0.99942362,0.99942362,0.00003404,0.00054238
17,1,Thread,0.98789483,0.00016462,0.98789483,0.01194053
18,1,Thread,0.98802352,0.00016447,0.98802352,0.01181213
19,1,Thread,0.98816478,0.00016453,0.98816478,0.01167067
20,1,Thread,0.98833919,0.00016470,0.98833919,0.01149611
21,1,Thread,0.98855817,0.00016485,0.98855817,0.01127694
22,1,Thread,0.98883086,0.00016472,0.98883086,0.01100452
23,1,Thread,0.98915452,0.00016362,0.98915452,0.01068178
24,1,Thread,0.98951334,0.00016199,0.98951334,0.01032472
25,1,Thread,0.98988324,0.00015973,0.98988324,0.00995697
26,1,Thread,0.99026638,0.00015672,0.99026638,0.00957687
27,1,Thread,0.99065769,0.00015322,0.99065769,0.00918913
28,1,Thread,0.99108434,0.00014499,0.99108434,0.00877069
29,1,Thread,0.99153394,0.00013697,0.99153394,0.00832907
30,1,Thread,0.99200189,0.00012980,0.99200189,0.00786824
31,1,Thread,0.99238718,0.00012455,0.99238718,0.00748822
32,1,Thread,0.99269027,0.00011995,0.99269027,0.00718968
33,1,Thread,0.99290884,0.00011621,0.99290884,0.00697497
34,1,Thread,0.99306524,0.00011304,0.99306524,0.00682166
35,1,Thread,0.99320883,0.00011019,0.99320883,0.00668100
36,1,Thread,0.99333960,0.00010710,0.99333960,0.00655333
37,1,Thread,0.99345219,0.00010348,0.99345219,0.00644436
38,1,Thread,0.99355018,0.00009976,0.99355018,0.00635012
39,1,Thread,0.99364328,0.00009626,0.99364328,0.00626044
40,1,Thread,0.99373102,0.00009309,0.99373102,0.00617592
41,1,Thread,0.99382544,0.00008996,0.99382544,0.00608469
42,1,Thread,0.99394023,0.00008666,0.99394023,0.00597313
43,1,Thread,0.99409652,0.00008317,0.99409652,0.00582029
44,1,Thread,0.99433231,0.00007899,0.99433231,0.00558873
45,1,Thread,0.99468094,0.00007363,0.99468094,0.00524538
46,1,Thread,0.99505109,0.00006839,0.99505109,0.00488053
47,1,Thread,0.99536884,0.00006408,0.99536884,0.00456714
48,1,Thread,0.99559963,0.00006086,0.99559963,0.00433944
49,1,Thread,0.99577218,0.00005810,0.99577218,0.00416974
50,1,Thread,0.99592811,0.00005533,0.99592811,0.00401658
51,1,Thread,0.99609464,0.00005217,0.99609464,0.00385322
52,1,Thread,0.99627197,0.00004905,0.99627197,0.00367901
53,1,Thread,0.99644440,0.00004648,0.99644440,0.00350920
54,1,Thread,0.99661249,0.00004424,0.99661249,0.00334331
55,1,Thread,0.99675852,0.00004227,0.99675852,0.00319920
56,1,Thread,0.99685305,0.00004118,0.99685305,0.00310573
57,1,Thread,0.99692279,0.00004040,0.99692279,0.00303679
58,1,Thread,0.99697173,0.00003985,0.99697173,0.00298843
59,1,Thread,0.99700719,0.00003944,0.99700719,0.00295332
60,1,Thread,0.99703479,0.00003911,0.99703479,0.00292610
61,1,Thread,0.99705672,0.00003884,0.99705672,0.00290440
62,1,Thread,0.99706334,0.00003875,0.99706334,0.00289795
63,1,Thread,0.99706930,0.00003868,0.99706930,0.00289212
64,1,Thread,0.99707317,0.00003862,0.99707317,0.00288818
65,1,Thread,0.99707603,0.00003859,0.99707603,0.00288529
66,1,Thread,0.99707913,0.00003855,0.99707913,0.00288237
67,1,Thread,0.99708205,0.00003851,0.99708205,0.00287941
68,1,Thread,0.99708503,0.00003846,0.99708503,0.00287640
69,1,Thread,0.99708837,0.00003842,0.99708837,0.00287330
70,1,Thread,0.99709141,0.00003838,0.99709141,0.00287016
71,1,Thread,0.99709463,0.00003834,0.99709463,0.00286697
72,1,Thread,0.99709797,0.00003829,0.99709797,0.00286378
73,1,Thread,0.99710113,0.00003825,0.99710113,0.00286055
74,1,Thread,0.99710459,0.00003820,0.99710459,0.00285727
75,1,Thread,0.99710792,0.00003815,0.99710792,0.00285394
76,1,Thread,0.99711132,0.00003811,0.99711132,0.00285052
77,1,Thread,0.99711502,0.00003806,0.99711502,0.00284698
78,1,Thread,0.99711871,0.00003801,0.99711871,0.00284321
79,1,Thread,0.99712270,0.00003796,0.99712270,0.00283936
80,1,Thread,0.99712676,0.00003790,0.99712676,0.00283538
81,1,Thread,0.99713093,0.00003785,0.99713093,0.00283129
82,1,Thread,0.99713504,0.00003779,0.99713504,0.00282711
83,1,Thread,0.99713957,0.00003773,0.99713957,0.00282280
84,1,Thread,0.99714404,0.00003767,0.99714404,0.00281827
85,1,Thread,0.99714881,0.00003761,0.99714881,0.00281363
86,1,Thread,0.99715352,0.00003754,0.99715352,0.00280888
87,1,Thread,0.99715853,0.00003748,0.99715853,0.00280402
88,1,Thread,0.99716347,0.00003741,0.99716347,0.00279904
89,1,Thread,0.99716872,0.00003734,0.99716872,0.00279395
90,1,Thread,0.99717230,0.00003729,0.99717230,0.00279046
91,1,Thread,0.99716896,0.00003734,0.99716896,0.00279375
92,1,Thread,0.99716562,0.00003738,0.99716562,0.00279702
93,1,Thread,0.99716228,0.00003743,0.99716228,0.00280027
94,1,Thread,0.99715722,0.00003749,0.99715722,0.00280540
95,1,Thread,0.99714762,0.00003762,0.99714762,0.00281477
96,1,Thread,0.99713647,0.00003777,0.99713647,0.00282575
97,1,Thread,0.99712652,0.00003790,0.99712652,0.00283562
98,1,Thread,0.99711597,0.00003803,0.99711597,0.00284594
99,1,Thread,0.99710542,0.00003818,0.99710542,0.00285644
100,1,Thread,0.99709451,0.00003832,0.99709451,0.00286718
101,1,Thread,0.99708349,0.00003846,0.99708349,0.00287796
102,1,Thread,0.99707210,0.00003861,0.99707210,0.00288925
103,1,Thread,0.99705470,0.00003883,0.99705470,0.00290646
104,1,Thread,0.99703419,0.00003908,0.99703419,0.00292666
105,1,Thread,0.99701011,0.00003937,0.99701011,0.00295058
106,0,Stock,0.99946243,0.99946243,0.00000961,0.00052789
107,1,Thread,0.99923420,0.00002728,0.99923420,0.00073856
108,0,Stock,0.99946922,0.99946922,0.00000909,0.00052177
109,0,Stock,0.99947625,0.99947625,0.00000858,0.00051525
110,0,Stock,0.99948359,0.99948359,0.00000810,0.00050826
111,0,Stock,0.99949181,0.99949181,0.00000760,0.00050057
112,0,Stock,0.99950051,0.99950051,0.00000711,0.00049229
113,0,Stock,0.99950945,0.99950945,0.00000664,0.00048388
114,0,Stock,0.99951792,0.99951792,0.00000624,0.00047595
115,0,Stock,0.99952614,0.99952614,0.00000586,0.00046802
116,0,Stock,0.99953473,0.99953473,0.00000549,0.00045987
117,0,Stock,0.99954319,0.99954319,0.00000514,0.00045176
118,0,Stock,0.99955148,0.99955148,0.00000481,0.00044376
119,0,Stock,0.99955922,0.99955922,0.00000451,0.00043618
120,0,Stock,0.99956661,0.99956661,0.00000424,0.00042910
121,0,Stock,0.99957329,0.99957329,0.00000400,0.00042263
122,0,Stock,0.99957949,0.99957949,0.00000378,0.00041668
123,0,Stock,0.99958521,0.99958521,0.00000360,0.00041126
124,0,Stock,0.99958974,0.99958974,0.00000344,0.00040684
125,0,Stock,0.99959391,0.99959391,0.00000330,0.00040279
126,0,Stock,0.99959761,0.99959761,0.00000317,0.00039915
127,0,Stock,0.99545646,0.99545646,0.00088661,0.00365699
128,0,Stock,0.99828112,0.99828112,0.00036108,0.00135781
129,0,Stock,0.99888259,0.99888259,0.00022330,0.00089417
130,0,Stock,0.99977201,0.99977201,0.00000008,0.00022782
131,0,Stock,0.99474961,0.99474961,0.00129429,0.00395610
132,0,Stock,0.99656725,0.99656725,0.00070330,0.00272946
133,0,Stock,0.99543202,0.99543202,0.00096502,0.00360303
134,0,Stock,0.99965847,0.99965847,0.00000075,0.00034079
135,0,Stock,0.99963212,0.99963212,0.00000094,0.00036688
136,0,Stock,0.99963307,0.99963307,0.00000093,0.00036600
137,0,Stock,0.99963415,0.99963415,0.00000092,0.00036489
138,0,Stock,0.99963546,0.99963546,0.00000091,0.00036354
