dataset,file,key,abs_value,value,dtype,shape,idx0,idx1,idx2,idx3,note
cadsynth,00000008_101.bin,edata:x,5.305800914764404,5.305800914764404,torch.float32,"(172,5,7)",98,0,6,,argmax(|tensor|)
cadsynth,00000004_101.bin,edata:x,5.235987663269043,5.235987663269043,torch.float32,"(188,5,7)",11,0,6,,argmax(|tensor|)
cadsynth,00000009_101.bin,edata:x,5.235987663269043,5.235987663269043,torch.float32,"(176,5,7)",1,0,6,,argmax(|tensor|)
cadsynth,00000010_101.bin,edata:x,5.235987663269043,5.235987663269043,torch.float32,"(170,5,7)",21,0,6,,argmax(|tensor|)
cadsynth,00000013_101.bin,edata:x,5.235987663269043,5.235987663269043,torch.float32,"(250,5,7)",4,0,6,,argmax(|tensor|)
cadsynth,00000015_101.bin,edata:x,5.235987663269043,5.235987663269043,torch.float32,"(264,5,7)",190,0,6,,argmax(|tensor|)
cadsynth,00000016_101.bin,edata:x,5.235987663269043,5.235987663269043,torch.float32,"(152,5,7)",18,0,6,,argmax(|tensor|)
cadsynth,00098514_101.bin,edata:x,4.71238899230957,4.71238899230957,torch.float32,"(122,5,7)",0,0,6,,argmax(|tensor|)
cadsynth,00098525_101.bin,edata:x,4.71238899230957,4.71238899230957,torch.float32,"(8,5,7)",0,0,6,,argmax(|tensor|)
cadsynth,00000004_101.bin,ndata:x,1.0,-1.0,torch.float32,"(36,5,5,7)",0,0,0,5,argmax(|tensor|)
cadsynth,00000008_101.bin,ndata:x,1.0,1.0,torch.float32,"(35,5,5,7)",0,0,0,6,argmax(|tensor|)
cadsynth,00000009_101.bin,ndata:x,1.0,1.0,torch.float32,"(37,5,5,7)",0,0,0,6,argmax(|tensor|)
cadsynth,00000009_101.bin,aux:d2_distance,1.0,1.0,torch.float32,"(37,37,64)",6,22,19,,argmax(|tensor|)
cadsynth,00000010_101.bin,ndata:x,1.0,1.0,torch.float32,"(37,5,5,7)",0,0,2,6,argmax(|tensor|)
cadsynth,00000010_101.bin,aux:d2_distance,1.0,1.0,torch.float32,"(37,37,64)",9,15,5,,argmax(|tensor|)
cadsynth,00000013_101.bin,ndata:x,1.0,1.0,torch.float32,"(47,5,5,7)",0,0,0,6,argmax(|tensor|)
cadsynth,00000015_101.bin,ndata:x,1.0,-1.0,torch.float32,"(56,5,5,7)",0,0,0,5,argmax(|tensor|)
cadsynth,00000015_101.bin,aux:d2_distance,1.0,1.0,torch.float32,"(56,56,64)",47,55,34,,argmax(|tensor|)
cadsynth,00000016_101.bin,ndata:x,1.0,1.0,torch.float32,"(29,5,5,7)",0,0,0,6,argmax(|tensor|)
cadsynth,00098514_101.bin,ndata:x,1.0,1.0,torch.float32,"(24,5,5,7)",0,0,0,3,argmax(|tensor|)
cadsynth,00098514_101.bin,aux:d2_distance,1.0,1.0,torch.float32,"(24,24,64)",1,8,28,,argmax(|tensor|)
cadsynth,00098525_101.bin,ndata:x,1.0,1.0,torch.float32,"(5,5,5,7)",0,0,0,3,argmax(|tensor|)
cadsynth,00000016_101.bin,aux:d2_distance,0.998046875,0.998046875,torch.float32,"(29,29,64)",0,3,1,,argmax(|tensor|)
cadsynth,00000008_101.bin,aux:d2_distance,0.9921875,0.9921875,torch.float32,"(35,35,64)",5,17,17,,argmax(|tensor|)
cadsynth,00000013_101.bin,aux:d2_distance,0.951171875,0.951171875,torch.float32,"(47,47,64)",3,20,4,,argmax(|tensor|)
cadsynth,00000004_101.bin,aux:d2_distance,0.91796875,0.91796875,torch.float32,"(36,36,64)",8,16,5,,argmax(|tensor|)
cadsynth,00000009_101.bin,aux:angle_distance,0.79296875,0.79296875,torch.float32,"(37,37,64)",15,22,32,,argmax(|tensor|)
cadsynth,00000008_101.bin,aux:angle_distance,0.6484375,0.6484375,torch.float32,"(35,35,64)",17,21,32,,argmax(|tensor|)
cadsynth,00098525_101.bin,aux:d2_distance,0.431640625,0.431640625,torch.float32,"(5,5,64)",1,4,41,,argmax(|tensor|)
cadsynth,00000010_101.bin,aux:angle_distance,0.310546875,0.310546875,torch.float32,"(37,37,64)",6,36,32,,argmax(|tensor|)
cadsynth,00000013_101.bin,aux:angle_distance,0.310546875,0.310546875,torch.float32,"(47,47,64)",1,38,32,,argmax(|tensor|)
cadsynth,00098514_101.bin,aux:angle_distance,0.294921875,0.294921875,torch.float32,"(24,24,64)",1,21,31,,argmax(|tensor|)
cadsynth,00000015_101.bin,aux:angle_distance,0.287109375,0.287109375,torch.float32,"(56,56,64)",47,55,32,,argmax(|tensor|)
cadsynth,00000016_101.bin,aux:angle_distance,0.2734375,0.2734375,torch.float32,"(29,29,64)",14,16,31,,argmax(|tensor|)
cadsynth,00000004_101.bin,aux:angle_distance,0.1796875,0.1796875,torch.float32,"(36,36,64)",28,30,31,,argmax(|tensor|)
cadsynth,00098525_101.bin,aux:angle_distance,0.125,0.125,torch.float32,"(5,5,64)",2,4,29,,argmax(|tensor|)
