dataset,key,dtype,min,max,count,nan_count,inf_count,unique_approx
cadsynth,aux:angle_distance,torch.float32,0.0,0.79296875,770944,0,0,0
cadsynth,aux:d2_distance,torch.float32,0.0,1.0,770944,0,0,0
cadsynth,aux:edges_path,torch.int32,-1.0,263.0,103053,0,0,265
cadsynth,aux:spatial_pos,torch.int32,0.0,14.0,12046,0,0,15
cadsynth,derived:node_degree,torch.int64,1.0,16.0,306,0,0,15
cadsynth,edata:a,torch.float32,-3.1415927410125732,3.071779489517212,1502,0,0,0
cadsynth,edata:c,torch.int32,0.0,2.0,1502,0,0,3
cadsynth,edata:l,torch.float32,0.0009022659505717456,1.168816328048706,1502,0,0,0
cadsynth,edata:t,torch.int32,0.0,2.0,1502,0,0,3
cadsynth,edata:x,torch.float32,-1.0,5.305800914764404,52570,0,0,0
cadsynth,ndata:a,torch.int32,1.0,16.0,306,0,0,16
cadsynth,ndata:f,torch.int32,-1.0,21.0,306,0,0,6
cadsynth,ndata:l,torch.int32,1.0,3.0,306,0,0,3
cadsynth,ndata:x,torch.float32,-1.0,1.0,53550,0,0,0
cadsynth,ndata:y,torch.float32,1.9448652892606333e-05,0.9939502477645874,306,0,0,0
cadsynth,ndata:z,torch.int32,0.0,3.0,306,0,0,4
