dataset,key,dtype,tensors_seen,rank_min,rank_max,dim0_min,dim0_max,dim1_min,dim1_max,dim2_min,dim2_max,dim3_min,dim3_max,dim4_min,dim4_max,dim5_min,dim5_max,channels_lastdim_min,channels_lastdim_max,shape_samples
cadsynth,aux:angle_distance,torch.float32,9,3,3,5,56,5,56,64,64,,,,,,,64,64,"(24, 24, 64); (29, 29, 64); (35, 35, 64); (36, 36, 64); (37, 37, 64); (47, 47, 64); (5, 5, 64); (56, 56, 64)"
cadsynth,aux:d2_distance,torch.float32,9,3,3,5,56,5,56,64,64,,,,,,,64,64,"(24, 24, 64); (29, 29, 64); (35, 35, 64); (36, 36, 64); (37, 37, 64); (47, 47, 64); (5, 5, 64); (56, 56, 64)"
cadsynth,aux:edges_path,torch.int32,9,3,3,5,56,5,56,4,14,,,,,,,4,14,"(24, 24, 5); (29, 29, 5); (35, 35, 6); (36, 36, 6); (37, 37, 7); (47, 47, 8); (5, 5, 4); (56, 56, 14)"
cadsynth,aux:spatial_pos,torch.int32,9,2,2,5,56,5,56,,,,,,,,,5,56,"(24, 24); (29, 29); (35, 35); (36, 36); (37, 37); (47, 47); (5, 5); (56, 56)"
cadsynth,derived:node_degree,torch.int64,9,1,1,5,56,,,,,,,,,,,5,56,"(24,); (29,); (35,); (36,); (37,); (47,); (5,); (56,)"
cadsynth,edata:a,torch.float32,9,1,1,8,264,,,,,,,,,,,8,264,"(122,); (152,); (170,); (172,); (176,); (188,); (250,); (264,); (8,)"
cadsynth,edata:c,torch.int32,9,1,1,8,264,,,,,,,,,,,8,264,"(122,); (152,); (170,); (172,); (176,); (188,); (250,); (264,); (8,)"
cadsynth,edata:l,torch.float32,9,1,1,8,264,,,,,,,,,,,8,264,"(122,); (152,); (170,); (172,); (176,); (188,); (250,); (264,); (8,)"
cadsynth,edata:t,torch.int32,9,1,1,8,264,,,,,,,,,,,8,264,"(122,); (152,); (170,); (172,); (176,); (188,); (250,); (264,); (8,)"
cadsynth,edata:x,torch.float32,9,3,3,8,264,5,5,7,7,,,,,,,7,7,"(122, 5, 7); (152, 5, 7); (170, 5, 7); (172, 5, 7); (176, 5, 7); (188, 5, 7); (250, 5, 7); (264, 5, 7); (8, 5, 7)"
cadsynth,ndata:a,torch.int32,9,1,1,5,56,,,,,,,,,,,5,56,"(24,); (29,); (35,); (36,); (37,); (47,); (5,); (56,)"
cadsynth,ndata:f,torch.int32,9,1,1,5,56,,,,,,,,,,,5,56,"(24,); (29,); (35,); (36,); (37,); (47,); (5,); (56,)"
cadsynth,ndata:l,torch.int32,9,1,1,5,56,,,,,,,,,,,5,56,"(24,); (29,); (35,); (36,); (37,); (47,); (5,); (56,)"
cadsynth,ndata:x,torch.float32,9,4,4,5,56,5,5,5,5,7,7,,,,,7,7,"(24, 5, 5, 7); (29, 5, 5, 7); (35, 5, 5, 7); (36, 5, 5, 7); (37, 5, 5, 7); (47, 5, 5, 7); (5, 5, 5, 7); (56, 5, 5, 7)"
cadsynth,ndata:y,torch.float32,9,1,1,5,56,,,,,,,,,,,5,56,"(24,); (29,); (35,); (36,); (37,); (47,); (5,); (56,)"
cadsynth,ndata:z,torch.int32,9,1,1,5,56,,,,,,,,,,,5,56,"(24,); (29,); (35,); (36,); (37,); (47,); (5,); (56,)"
