face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
0,2,Text,0.99998879,0.00001021,0.00000105,0.99998879,2,Text,1
1,2,Text,0.99999440,0.00000510,0.00000047,0.99999440,2,Text,1
2,2,Text,0.99998689,0.00001155,0.00000151,0.99998689,2,Text,1
3,2,Text,0.99999237,0.00000688,0.00000073,0.99999237,2,Text,1
4,2,Text,0.99999416,0.00000535,0.00000047,0.99999416,2,Text,1
5,2,Text,0.99999464,0.00000493,0.00000039,0.99999464,2,Text,1
6,2,Text,0.99999309,0.00000631,0.00000059,0.99999309,2,Text,1
7,2,Text,0.99999154,0.00000780,0.00000061,0.99999154,2,Text,1
8,2,Text,0.99999344,0.00000603,0.00000053,0.99999344,2,Text,1
9,2,Text,0.99999332,0.00000596,0.00000066,0.99999332,2,Text,1
10,2,Text,0.99999058,0.00000894,0.00000044,0.99999058,2,Text,1
11,2,Text,0.99999392,0.00000566,0.00000045,0.99999392,2,Text,1
12,2,Text,0.99998975,0.00000976,0.00000046,0.99998975,2,Text,1
13,2,Text,0.99999237,0.00000694,0.00000069,0.99999237,2,Text,1
14,2,Text,0.99998379,0.00001533,0.00000083,0.99998379,2,Text,1
15,2,Text,0.99999428,0.00000524,0.00000051,0.99999428,2,Text,1
16,2,Text,0.99999106,0.00000850,0.00000045,0.99999106,2,Text,1
17,2,Text,0.99999428,0.00000526,0.00000045,0.99999428,2,Text,1
18,2,Text,0.99999249,0.00000695,0.00000053,0.99999249,2,Text,1
19,2,Text,0.99998748,0.00001129,0.00000124,0.99998748,2,Text,1
20,2,Text,0.99999440,0.00000516,0.00000050,0.99999440,2,Text,1
21,2,Text,0.99998069,0.00001692,0.00000235,0.99998069,2,Text,1
22,2,Text,0.99999464,0.00000500,0.00000041,0.99999464,2,Text,1
23,2,Text,0.99999440,0.00000516,0.00000047,0.99999440,2,Text,1
24,2,Text,0.99998558,0.00001293,0.00000146,0.99998558,2,Text,1
25,2,Text,0.99999177,0.00000762,0.00000058,0.99999177,2,Text,1
26,2,Text,0.99999237,0.00000695,0.00000063,0.99999237,2,Text,1
27,2,Text,0.99998915,0.00001041,0.00000049,0.99998915,2,Text,1
28,2,Text,0.99999166,0.00000730,0.00000109,0.99999166,2,Text,1
29,2,Text,0.99999297,0.00000651,0.00000055,0.99999297,2,Text,1
30,2,Text,0.99999273,0.00000676,0.00000045,0.99999273,2,Text,1
31,2,Text,0.99998772,0.00001128,0.00000094,0.99998772,2,Text,1
32,2,Text,0.99999249,0.00000698,0.00000053,0.99999249,2,Text,1
33,2,Text,0.99998534,0.00001363,0.00000109,0.99998534,2,Text,1
34,2,Text,0.99999189,0.00000767,0.00000047,0.99999189,2,Text,1
35,2,Text,0.99999058,0.00000861,0.00000080,0.99999058,2,Text,1
36,2,Text,0.99999332,0.00000623,0.00000049,0.99999332,2,Text,1
37,2,Text,0.99999368,0.00000587,0.00000044,0.99999368,2,Text,1
38,2,Text,0.99999034,0.00000863,0.00000103,0.99999034,2,Text,1
39,2,Text,0.99999261,0.00000682,0.00000056,0.99999261,2,Text,1
40,2,Text,0.99998987,0.00000957,0.00000062,0.99998987,2,Text,1
41,2,Text,0.99998498,0.00001414,0.00000090,0.99998498,2,Text,1
42,2,Text,0.99999440,0.00000513,0.00000047,0.99999440,2,Text,1
43,2,Text,0.99999309,0.00000645,0.00000050,0.99999309,2,Text,1
44,2,Text,0.99999177,0.00000776,0.00000047,0.99999177,2,Text,1
45,2,Text,0.99999464,0.00000509,0.00000026,0.99999464,2,Text,1
46,2,Text,0.99999404,0.00000554,0.00000043,0.99999404,2,Text,1
47,2,Text,0.99999404,0.00000554,0.00000043,0.99999404,2,Text,1
48,2,Text,0.99999464,0.00000505,0.00000026,0.99999464,2,Text,1
49,2,Text,0.99999404,0.00000555,0.00000043,0.99999404,2,Text,1
50,2,Text,0.99999392,0.00000564,0.00000043,0.99999392,2,Text,1
51,2,Text,0.99998951,0.00001010,0.00000038,0.99998951,2,Text,1
52,2,Text,0.99999404,0.00000554,0.00000043,0.99999404,2,Text,1
53,2,Text,0.99999404,0.00000554,0.00000043,0.99999404,2,Text,1
54,2,Text,0.99999118,0.00000854,0.00000033,0.99999118,2,Text,1
55,2,Text,0.99999344,0.00000612,0.00000045,0.99999344,2,Text,1
56,2,Text,0.99999392,0.00000564,0.00000043,0.99999392,2,Text,1
57,2,Text,0.99999130,0.00000788,0.00000080,0.99999130,2,Text,1
58,2,Text,0.99999213,0.00000608,0.00000175,0.99999213,2,Text,1
59,2,Text,0.99999130,0.00000788,0.00000080,0.99999130,2,Text,1
60,2,Text,0.99999201,0.00000569,0.00000230,0.99999201,2,Text,1
61,2,Text,0.99999142,0.00000792,0.00000065,0.99999142,2,Text,1
62,2,Text,0.99999177,0.00000639,0.00000183,0.99999177,2,Text,1
63,2,Text,0.99999273,0.00000639,0.00000090,0.99999273,2,Text,1
64,2,Text,0.99999070,0.00000707,0.00000218,0.99999070,2,Text,1
65,2,Text,0.99999356,0.00000605,0.00000042,0.99999356,2,Text,1
66,2,Text,0.99998569,0.00001346,0.00000090,0.99998569,2,Text,1
67,2,Text,0.99999106,0.00000815,0.00000084,0.99999106,2,Text,1
68,2,Text,0.99999380,0.00000559,0.00000063,0.99999380,2,Text,1
69,2,Text,0.99999285,0.00000642,0.00000076,0.99999285,2,Text,1
70,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
71,2,Text,0.99999356,0.00000584,0.00000062,0.99999356,2,Text,1
72,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
73,2,Text,0.99999452,0.00000494,0.00000055,0.99999452,2,Text,1
74,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
75,2,Text,0.99999452,0.00000494,0.00000055,0.99999452,2,Text,1
76,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
77,2,Text,0.99999535,0.00000420,0.00000051,0.99999535,2,Text,1
78,2,Text,0.99999177,0.00000682,0.00000141,0.99999177,2,Text,1
79,2,Text,0.99999416,0.00000531,0.00000058,0.99999416,2,Text,1
80,2,Text,0.99999177,0.00000639,0.00000183,0.99999177,2,Text,1
81,2,Text,0.99999511,0.00000437,0.00000050,0.99999511,2,Text,1
82,2,Text,0.99999213,0.00000607,0.00000175,0.99999213,2,Text,1
83,2,Text,0.99999392,0.00000533,0.00000072,0.99999392,2,Text,1
84,2,Text,0.99999213,0.00000608,0.00000175,0.99999213,2,Text,1
85,2,Text,0.99999452,0.00000493,0.00000055,0.99999452,2,Text,1
86,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
87,2,Text,0.99999392,0.00000531,0.00000072,0.99999392,2,Text,1
88,2,Text,0.99999177,0.00000682,0.00000141,0.99999177,2,Text,1
89,2,Text,0.99999535,0.00000410,0.00000050,0.99999535,2,Text,1
90,2,Text,0.99999177,0.00000639,0.00000183,0.99999177,2,Text,1
91,2,Text,0.99999392,0.00000533,0.00000072,0.99999392,2,Text,1
92,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
93,2,Text,0.99999595,0.00000367,0.00000042,0.99999595,2,Text,1
94,2,Text,0.99999392,0.00000516,0.00000095,0.99999392,2,Text,1
95,2,Text,0.99999583,0.00000373,0.00000044,0.99999583,2,Text,1
96,2,Text,0.99999273,0.00000623,0.00000099,0.99999273,2,Text,1
97,2,Text,0.99999392,0.00000534,0.00000072,0.99999392,2,Text,1
98,2,Text,0.99999368,0.00000541,0.00000088,0.99999368,2,Text,1
99,2,Text,0.99999547,0.00000405,0.00000053,0.99999547,2,Text,1
100,2,Text,0.99999094,0.00000763,0.00000146,0.99999094,2,Text,1
101,2,Text,0.99999416,0.00000537,0.00000047,0.99999416,2,Text,1
102,2,Text,0.99999392,0.00000546,0.00000064,0.99999392,2,Text,1
103,2,Text,0.99998832,0.00001099,0.00000072,0.99998832,2,Text,1
104,2,Text,0.99999118,0.00000719,0.00000161,0.99999118,2,Text,1
105,2,Text,0.99999142,0.00000772,0.00000085,0.99999142,2,Text,1
106,2,Text,0.99999309,0.00000568,0.00000129,0.99999309,2,Text,1
107,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
108,2,Text,0.99999547,0.00000423,0.00000024,0.99999547,2,Text,1
109,2,Text,0.99999475,0.00000478,0.00000046,0.99999475,2,Text,1
110,2,Text,0.99998987,0.00000877,0.00000134,0.99998987,2,Text,1
111,2,Text,0.99999130,0.00000698,0.00000173,0.99999130,2,Text,1
112,2,Text,0.99999249,0.00000581,0.00000168,0.99999249,2,Text,1
113,2,Text,0.99999130,0.00000688,0.00000185,0.99999130,2,Text,1
114,2,Text,0.99999392,0.00000493,0.00000120,0.99999392,2,Text,1
115,2,Text,0.99999201,0.00000658,0.00000138,0.99999201,2,Text,1
116,2,Text,0.99999070,0.00000836,0.00000099,0.99999070,2,Text,1
117,2,Text,0.99999285,0.00000607,0.00000111,0.99999285,2,Text,1
118,2,Text,0.99998713,0.00001065,0.00000219,0.99998713,2,Text,1
119,2,Text,0.99990141,0.00009255,0.00000603,0.99990141,2,Text,1
120,2,Text,0.99999213,0.00000713,0.00000070,0.99999213,2,Text,1
121,2,Text,0.99998605,0.00001181,0.00000214,0.99998605,2,Text,1
122,2,Text,0.99998462,0.00001443,0.00000095,0.99998462,2,Text,1
123,2,Text,0.99999583,0.00000364,0.00000048,0.99999583,2,Text,1
124,2,Text,0.99998546,0.00001358,0.00000090,0.99998546,2,Text,1
125,2,Text,0.99999428,0.00000528,0.00000050,0.99999428,2,Text,1
126,2,Text,0.99999559,0.00000386,0.00000052,0.99999559,2,Text,1
127,2,Text,0.99998713,0.00001099,0.00000187,0.99998713,2,Text,1
128,2,Text,0.99999094,0.00000835,0.00000068,0.99999094,2,Text,1
129,2,Text,0.99999130,0.00000753,0.00000116,0.99999130,2,Text,1
130,2,Text,0.99999559,0.00000379,0.00000060,0.99999559,2,Text,1
131,2,Text,0.99997258,0.00002577,0.00000169,0.99997258,2,Text,1
132,2,Text,0.99999487,0.00000454,0.00000055,0.99999487,2,Text,1
133,2,Text,0.99999130,0.00000758,0.00000116,0.99999130,2,Text,1
134,2,Text,0.99999261,0.00000628,0.00000114,0.99999261,2,Text,1
135,2,Text,0.99999177,0.00000744,0.00000083,0.99999177,2,Text,1
136,2,Text,0.99999368,0.00000573,0.00000053,0.99999368,2,Text,1
137,2,Text,0.99998832,0.00001100,0.00000072,0.99998832,2,Text,1
138,2,Text,0.99999654,0.00000314,0.00000033,0.99999654,2,Text,1
139,2,Text,0.99999428,0.00000488,0.00000078,0.99999428,2,Text,1
140,2,Text,0.99998927,0.00000956,0.00000122,0.99998927,2,Text,1
141,2,Text,0.99999225,0.00000710,0.00000063,0.99999225,2,Text,1
142,2,Text,0.99999404,0.00000520,0.00000073,0.99999404,2,Text,1
143,2,Text,0.99994886,0.00004850,0.00000267,0.99994886,2,Text,1
144,2,Text,0.99999475,0.00000492,0.00000033,0.99999475,2,Text,1
145,2,Text,0.99999225,0.00000699,0.00000070,0.99999225,2,Text,1
146,2,Text,0.99999166,0.00000731,0.00000108,0.99999166,2,Text,1
147,2,Text,0.99999297,0.00000605,0.00000101,0.99999297,2,Text,1
148,2,Text,0.99999046,0.00000777,0.00000175,0.99999046,2,Text,1
149,2,Text,0.99999368,0.00000570,0.00000057,0.99999368,2,Text,1
150,2,Text,0.99998951,0.00000790,0.00000259,0.99998951,2,Text,1
151,2,Text,0.99999237,0.00000716,0.00000048,0.99999237,2,Text,1
152,2,Text,0.99999392,0.00000546,0.00000064,0.99999392,2,Text,1
153,2,Text,0.99999547,0.00000380,0.00000079,0.99999547,2,Text,1
154,2,Text,0.99999404,0.00000524,0.00000074,0.99999404,2,Text,1
155,2,Text,0.99999154,0.00000738,0.00000107,0.99999154,2,Text,1
156,2,Text,0.99999297,0.00000615,0.00000088,0.99999297,2,Text,1
157,2,Text,0.99998307,0.00001621,0.00000071,0.99998307,2,Text,1
158,2,Text,0.99999475,0.00000492,0.00000033,0.99999475,2,Text,1
159,2,Text,0.99999309,0.00000629,0.00000061,0.99999309,2,Text,1
160,2,Text,0.99999154,0.00000735,0.00000114,0.99999154,2,Text,1
161,2,Text,0.99999464,0.00000478,0.00000062,0.99999464,2,Text,1
162,2,Text,0.99998939,0.00000807,0.00000253,0.99998939,2,Text,1
